"Sample"	"Plant"	"sex"	"Rep"	"Combinetag"	"Repplant"	"Length"	"Weight"	"leaf_p__Pseudomonadota"	"leaf_p__Bacteroidota"	"leaf_p__Bacillota_A"	"leaf_p__Bacillota"	"leaf_p__Bdellovibrionota"	"leaf_p__Planctomycetota"	"leaf_p__Actinomycetota"	"leaf_p__Cyanobacteriota"	"leaf_p__Desulfobacterota"	"leaf_p__Acidobacteriota"	"leaf_Others"	"leaf_PC1"	"leaf_PC2"	"beetle_p__Pseudomonadota"	"beetle_p__Bacteroidota"	"beetle_p__Bacillota_A"	"beetle_p__Bacillota_C"	"beetle_p__Desulfobacterota"	"beetle_p__Bacillota"	"beetle_p__Bacillota_B"	"beetle_p__Actinomycetota"	"beetle_p__Spirochaetota"	"beetle_p__Patescibacteria"	"beetle_Others"	"beetle_PC1"	"beetle_PC2"	"CAZy_AA"	"CAZy_CBM"	"CAZy_CE"	"CAZy_cohesin"	"CAZy_dockerin"	"CAZy_GH"	"CAZy_GT"	"CAZy_PL"	"CAZy_SLH"	"CAZy_PC1"	"CAZy_PC2"	"Kegg_Benzenoids"	"Kegg_Lignans..neolignans.and.related.compounds"	"Kegg_Lipids.and.lipid.like.molecules"	"Kegg_Nucleosides..nucleotides..and.analogues"	"Kegg_Organic.acids.and.derivatives"	"Kegg_Organic.nitrogen.compounds"	"Kegg_Organic.oxygen.compounds"	"Kegg_Organoheterocyclic.compounds"	"Kegg_Others"	"Kegg_Phenylpropanoids.and.polyketides"	"Kegg_PC1"	"Kegg_PC2"
"A11"	"HS"	"FM"	2	"HSFM"	5	13.3	159.2	0.965851190691288	0.0180320167672461	0.00401112998229321	0.00639612618798106	0	0.0012647707151375	0.00137317963357786	0	0.000505908286054999	0	0.00256567773642178	-0.177818499293765	0.124137509367855	0.349978795772408	0.203513493121884	0.298000872322273	0.0545211161649092	0.0571118421532221	0.0119132730095811	0.00880761951808771	0.00175013267333993	0.00204101959584763	0.00116930101181006	0.0111925346566374	0.0792211153635712	0.0968999658057315	0.0281970780670236	0.0435651032572043	0.107888050968817	1.16225860721657e-05	3.52023245220219e-06	0.534897409712434	0.249125329995674	0.0256090037540687	0.0107028814262536	-0.0108906382281113	-0.0138845027199369	0.0441906214409896	0.0366829646108397	0.626062640261225	0.00637891486192138	0.135001599149156	0.0646332204095302	0.0220397177815581	0.0295169550265599	0.00922257620869923	0.0262707902495206	2.23450247936938	-0.680756728643108
"A12"	"HS"	"FM"	3	"HSFM"	6	13.3	169.5	0.964405738445416	0.029161999060456	0.0022765872872475	0	0	0.0027824955733025	0.00137317963357786	0	0	0	0	-0.201320290272169	0.18503402597532	0.394456238197673	0.141018125002781	0.295273501556202	0.0686680460379797	0.0623260370827565	0.011505509747393	0.00914312796164423	0.00162804198957246	0.00199360220920772	0.00124494939530963	0.0127428208194807	0.0796890612046246	0.158387397862656	0.0310498963811766	0.0450072381251033	0.109495435940764	2.07871138314121e-05	2.23693233836086e-05	0.480565327893629	0.293028452065073	0.0261087375816057	0.0147017555754336	-0.0315668283423867	-0.0297242326112836	0.0406116267660319	0.0387512104971291	0.614942455450127	0.0199866470361676	0.131072724851043	0.0651851515805036	0.0184513356103808	0.0306151204400751	0.0143298326856188	0.0260538950829227	1.09360911337265	-0.570360022799275
"A13"	"LS"	"F"	1	"LSF"	1	12	112.8	0.874896108119828	0.0274635926715571	0.00863657716908178	0.0130090702128428	0.00108408918440357	0.00397499367614642	7.22726122935714e-05	0.00231272359339428	0.00639612618798106	0	0.0621544465724714	-0.0389162811601461	-0.301814634641756	0.275838252446012	0.277706224082727	0.255896558167545	0.0728246439616058	0.0682093252498611	0.0131584374376879	0.0113917678932826	0.00376460695523659	0.00230088819778994	0.000407365489135433	0.0185019301191161	0.144331266873915	0.0680555257340868	0.0186388267864072	0.0414182238909643	0.103687416783598	3.22062386316818e-06	6.56468793981379e-06	0.548239842986811	0.251503644261194	0.0238451164390517	0.0126571435401702	0.00486268263987079	-0.00463744250808182	0.0473596092986671	0.0304683851514299	0.556523010075249	0.006378351534642	0.153412347582659	0.062355646762672	0.0295037873512643	0.0671097170856604	0.00792633814329802	0.038962807014458	0.137230983386235	-1.17197689511232
"A14"	"LS"	"F"	2	"LSF"	2	12	138.6	0.791132150471579	0.0513496910345824	0.119177537672099	0.0249340512412821	0.00112022549055036	0.00350522169623821	0.00205976945036678	0.000397499367614642	0.00158999747045857	0.000216817836880714	0.00451703826834821	0.523711369316944	-0.00902340766352552	0.461026080809017	0.227874820619494	0.167076779646246	0.0964340180134698	0.0205219774647973	0.0102022019325121	0.00684384758594007	0.00114150184583235	0.0011114545464149	0.000357443841303076	0.0074098736949733	-0.140112528091727	0.0698033892857437	0.0225700732387572	0.0422617066501603	0.105799374593323	7.49735621968174e-06	4.49976833326512e-06	0.547693605115292	0.250651422524624	0.0208744694918894	0.0101373512614011	-0.0112075521133111	0.00410221184502587	0.0535613124162801	0.0289082140284166	0.492043027285293	0.00961400216021358	0.17133877883116	0.0649836985814817	0.0305951204902501	0.0509667269790984	0.0072678563010022	0.0907212629268044	-0.378202781760629	-1.70286685806434
"A15"	"LS"	"F"	3	"LSF"	3	12.3	116	0.917175586311567	0.0181404256856864	0.00878112239366892	0.0141292957033932	0.000325226755321071	0.00542044592201785	0.00448090196220142	0.00166227008275214	0	0.00245726881798143	0.0274274563654103	-0.0548104445842182	-0.259366641340636	0.690823251130487	0.116138963603411	0.0895114333334896	0.0678351325092936	0.0185518388024722	0.00596884992226629	0.00403117936532665	0.00104965762824813	0.000650044172634435	0.000202758461798346	0.00523689107057267	-0.364868825942649	0.106664352797431	0.029754019341309	0.0381427295989051	0.101952385570608	1.00711402009488e-05	1.13326277184815e-05	0.52573510767684	0.277181213495284	0.0170883987934778	0.0101247417556572	-0.063057464145103	0.016633865334	0.0538672759917244	0.0336955517325124	0.491752199988518	0.00717850600918774	0.196293740809655	0.0634280101147016	0.0339869304371643	0.0525404494245669	0.00736580596746331	0.0598915295245063	-0.314318591065643	-1.0107259714792
"A16"	"LS"	"FM"	1	"LSFM"	4	12.5	142.6	0.918657174863585	0.0165865645213746	0.00668521663715535	0.0410147074766017	0.000758862429082499	0.00267408665486214	0.002529541430275	7.22726122935714e-05	0	0.00404726628844	0.00697430708632964	-0.154953201988711	-0.0360784482451749	0.728530848337297	0.136696280642739	0.0788966233252863	0.0157902506860513	0.0216002996018053	0.00603572043596744	0.00242940532214349	0.00274750489634753	0.000636794859772959	0.00114512091125606	0.00549115098133387	-0.333269640233198	-0.0600562353164064	0.0348040806272489	0.0406168750677058	0.107077526031849	0	0	0.504684247270998	0.283177083471002	0.0261823401028553	0.00345784742834164	-0.0359892063082716	0.00287554876471128	0.0349352431147262	0.0329444584964818	0.597658955827498	0.0225580580459398	0.142654669451736	0.0745654024833628	0.0163321263265436	0.0367374801418722	0.00871412529784258	0.032899480813997	-0.140146618815493	-1.39184292055454
"A17"	"LS"	"FM"	2	"LSFM"	5	12	135.8	0.796444187475156	0.0533733241788024	0.0937014418386153	0.0267770028547682	0.00289090449174285	0.00310772232862357	0.00426408412532071	0.000975680265963213	0.00101181657211	0.0124308893144943	0.00502294655440321	0.432099443001004	-0.0326149486850458	0.384994877987287	0.273469545958966	0.138134839837447	0.163281144257369	0.0138901154606472	0.00856584012086597	0.00631739162361006	0.00101761642814458	0.00080898385009678	0.00122496232746037	0.00829468214810596	0.0162491931199221	-0.111799712734746	0.0230450951584948	0.0444256054888996	0.110781833608223	0	0	0.546971776392227	0.242305353849389	0.020417737809587	0.0120525976931787	0.00641313811293913	0.00599777475493289	0.0407371475063899	0.0376070940558474	0.580154549349956	0.0140550139951713	0.12242180877141	0.0734752253362788	0.0174670022372541	0.0643778371052627	0.00924407540621207	0.0404602462362173	0.144893880239401	-0.920335299658257
"A18"	"LS"	"FM"	3	"LSFM"	6	14	188.7	0.891916308314964	0.0363531239836664	0.0161529288476132	0.0317999494091714	0.00115636179669714	0.00498681024825642	0.00448090196220142	0.0027824955733025	0.000325226755321071	0.0012647707151375	0.00878112239366892	-0.0875380698669708	-0.0682306361203809	0.227228310019	0.395379965739722	0.222744383497639	0.106740453842686	0.0170758875138142	0.00926455143145229	0.00818544674147682	0.00147273589969785	0.00142515883295799	0.00106930795364443	0.00941379852790933	0.145448640687371	-0.0394677140286386	0.0169155469003019	0.0427630952033105	0.102419978640396	2.78111899813343e-06	4.05925465292225e-06	0.560283259736083	0.244134052881038	0.0246955364666805	0.00878168979853797	0.021090930829316	-0.00517483140496544	0.044107854843649	0.0318036304108107	0.633991560120508	0.022651762387407	0.114123715853139	0.0604084724706599	0.0114493871318545	0.0379818268556506	0.00828303380249679	0.0351987561238246	0.112339941798945	-0.815369552531991
"A37"	"XS"	"F"	1	"XSF"	1	13	133	0.863910671051205	0.0200556499114661	0.0276804105084378	0.0752719257037546	0.000578180898348571	0.00737180645394428	0.00224045098110071	0.000469771979908214	0	7.22726122935714e-05	0.00234885989954107	-0.0888808284830583	-0.1796678094635	0.336915444779841	0.306984150578276	0.20302761883826	0.0915185476771861	0.0327010559116903	0.0080222911407328	0.00784876782944395	0.00138119734342937	0.00139909568055011	0.000417980694183415	0.00978384952640733	0.0121138731696247	0.0437817764923277	0.0180917248702007	0.039596611712989	0.106806253094367	8.06594386881983e-06	7.8485860603564e-06	0.573869335572193	0.228099355590044	0.023909213041531	0.00961159158874642	0.00830555199101689	0.00546240344050463	0.032248086834978	0.0489100836620931	0.586420094088411	0.0115080495690018	0.131584342765637	0.0533483269658962	0.028314269876021	0.0545013235331892	0.0169431023600113	0.0362223203447615	-1.14643976007385	0.0264760578445594
"A38"	"XS"	"F"	2	"XSF"	2	12.5	115.6	0.907996964550284	0.038774256495501	0.0168756549705489	0.0186463339717414	0	0.00491453763596285	0	0.00762476059697178	0.00260181404256857	0	0.00256567773642178	-0.136124886390888	0.00846021449829068	0.312124023195318	0.314691896459771	0.200430457564962	0.0982930785434468	0.0413594898000338	0.0107666724232997	0.007660283560022	0.00129860888572545	0.00144970739841119	0.00046807462193247	0.0114577075470779	0.128503741177045	0.0124465235411635	0.0192142523970145	0.0415394973568037	0.106766188416365	0	4.8180625274176e-06	0.561401564561659	0.237204119019151	0.0246509705935505	0.0092185895929291	0.011343934242507	-0.000578845387860091	0.0412683468253141	0.0373852632908293	0.525177386832689	0.00714892628242063	0.194146086523653	0.0393297787028317	0.04086419333156	0.0665643819604699	0.00901654543223666	0.0390990908179962	-1.59127304060248	-0.0543502781472262
"A39"	"XS"	"F"	3	"XSF"	3	12.3	123.7	0.917067177393127	0.0380876666787121	0.0138040689480721	0.0163697466844939	0.000397499367614642	0.00375817583926571	0.000433635673761428	0.00531203700357749	0.00144545224587143	0.000144545224587143	0.00317999494091714	-0.117866111466023	-0.00310400187067617	0.286334309051095	0.291486326747448	0.246433843718309	0.093346067314041	0.0430920645186677	0.0122174367505394	0.00954883565614712	0.0014486119382323	0.00177327686745053	0.000582766723209494	0.0137364607148601	0.0819874090710076	0.0413633798582507	0.0218691111148252	0.0431898449493839	0.1078690691898	9.07722240191881e-07	0	0.532517404102018	0.250013044123837	0.0265052513076949	0.0180353674902013	0.00315963493915961	-0.00981555774655066	0.0309230002269864	0.0487921302167619	0.587005400360983	0.00731891626823013	0.132380399305725	0.0538217183766476	0.0371895907724539	0.0581187071159641	0.00897518323154441	0.035474954124704	0.189810467075285	-0.105680406145461
"A40"	"XS"	"FM"	1	"XSFM"	4	12.5	141.7	0.927402160951108	0.0310410869800889	0.0093231669858707	0.0221515556679796	0	0.00430022043146749	0.00198749683807321	0.00137317963357786	0.00144545224587143	0.000903407653669642	7.22726122935714e-05	-0.196078431369228	0.148114847942756	0.203648679331016	0.272833120262165	0.36712493927504	0.0852233271418155	0.0235743072777469	0.0167642566497428	0.0113039087279001	0.00191666151532036	0.00240502367314328	0.001049242444286	0.014156533701825	0.189628540616363	0.088222285994003	0.0220651976621219	0.0430411953156898	0.102007749458831	0	1.56998403013438e-06	0.550343389207384	0.245626069851188	0.0252645746986459	0.0116502538221091	0.00716860898182979	-0.0202718285134805	0.0290639930715658	0.0435961131206927	0.548822790147078	0.0120925057010444	0.122487498276165	0.0728782691678981	0.0519423218129202	0.0757690721018888	0.00913125596680438	0.0342161806339428	-0.740416255527564	0.35094182538373
"A41"	"XS"	"FM"	2	"XSFM"	5	12	113.2	0.614570158638384	0.247569833411629	0.019730423156145	0.0151049759693564	0.0846312289957721	0.00372203953311892	0.00209590575651357	0.00744407906623785	0.000325226755321071	0.000867271347522856	0.00393885736999964	0.00589160163471745	-0.1664692183409	0.273703172973415	0.282622780357033	0.299417322576473	0.0727055496285266	0.0298291154968925	0.0137797078822223	0.00957769876384225	0.00173272816147597	0.00201183941099821	0.000919632909545637	0.0137004518395753	0.157975244902195	0.0605398322052928	0.0190593577183799	0.0432729281907262	0.106599597407574	0	0	0.553773284077489	0.242202235826341	0.0250993166540372	0.00999328012545243	0.00915396938327244	-0.0101917880543055	0.0298547238341818	0.0345706388335683	0.587378590592675	0.0222832648074174	0.135948736256586	0.0589594618088369	0.0277539459084179	0.0315080395119621	0.0095251070744737	0.0622174913718806	-0.957688786349834	0.863360449102913
"A42"	"XS"	"FM"	3	"XSFM"	6	13.5	169.4	0.918115130271384	0.0346547175947675	0.0247533697105482	0.00921475806743035	0.00144545224587143	0.00668521663715535	0.000180681530733928	0.00299931341018321	0	0.000108408918440357	0.00184295161348607	-0.146263214136526	-0.00512003929113328	0.445620335960811	0.210531847564415	0.206244371173966	0.0836107932057113	0.0207103871522689	0.0107378603558421	0.00708400978242194	0.00167876606271417	0.00135308473306415	0.000967489170294687	0.0114610548384905	0.110159357734823	0.113475822614488	0.026742304103886	0.0400653422826481	0.110779269284793	0	4.21406385848203e-06	0.502563853280597	0.286348243671679	0.0242032491897053	0.00929352412283323	-0.00396617177605447	-0.0127779185580063	0.0364679673035674	0.0480244271316895	0.68826338882467	0.00364891651567174	0.0811502069891139	0.0843698813370585	0.0135392913464942	0.0186118149954204	0.0105666936413273	0.0153574119149875	-0.395316933460792	0.966586814238509
"A25"	"SJ"	"F"	1	"SJF"	1	12.5	116	0.845878654283959	0.0561196834459582	0.0329563112058685	0.0331731290427493	0.000397499367614642	0.0163697466844939	0.00654067141256821	0.000144545224587143	0	0.000108408918440357	0.0083113504137607	-0.0638026987322795	-0.246956439797405	0.271530242278386	0.318939336933908	0.320258754431441	0.0322808964404551	0.0209252460149708	0.0160707530784075	0.00814221926047322	0.0014908269026616	0.00179065219181443	0.000180138479547241	0.00839093398793538	0.0685677986840768	0.0357959048092322	0.0164053378811548	0.0438184080343676	0.0994635244151619	8.33754808163235e-06	3.86104526203165e-06	0.579003476673285	0.227489882987485	0.0238643746044359	0.00994279681076588	0.0103617400078178	-0.00479166378584828	0.0322017852002181	0.0286420743544573	0.638133561877408	0.00178846895760287	0.125789754486209	0.0479217578713703	0.00774184410389423	0.0718567394436926	0.0101599571821888	0.0357640565229583	-1.26433105605503	-1.37746398480175
"A26"	"SJ"	"F"	2	"SJF"	2	12	114.7	0.912044230838724	0.0428576590900878	0.015683156867705	0.00505908286054999	0.000614317204495356	0.0108408918440357	0.00516749177899035	0.00570953637119214	0	0	0.00202363314422	-0.089995894908468	-0.0642235501875689	0.256368417543272	0.272385246829704	0.348760350212859	0.0546337362374505	0.0250199388174627	0.0203545654122332	0.00969211570668927	0.00129181153800586	0.00192479789438345	0.000131119166088616	0.00943790064185145	0.041339635339368	0.102192357207957	0.0177678791974091	0.0466274963460887	0.0990163241075176	1.47227526987485e-05	2.60622248868236e-05	0.579465345453343	0.225926128755279	0.0202074675690214	0.0109485735937556	0.00439688485111791	-0.0077908156704999	0.050256963968034	0.0344197586285553	0.60134322409984	0.00321424153931023	0.117996942263685	0.0657630372823311	0.0110707219973817	0.0486524912074975	0.00856701697056327	0.0587156020428024	-1.30168547038353	-1.21682755813749
"A27"	"SJ"	"F"	3	"SJF"	3	13	128.6	0.9229935316012	0.02934268059119	0.0090702128428432	0.0165504282152278	0.000144545224587143	0.00419181151302714	0.00729953384165071	0.00289090449174285	0.00209590575651357	0	0.00542044592201785	-0.0299604018880609	-0.275971445130048	0.262510031336722	0.30200829957237	0.290386409629921	0.0751840639418024	0.0288940751301532	0.016295074152229	0.00893701829094929	0.00192507410130585	0.00185765128472434	0.000260044504761636	0.0117422580550616	0.0945072950142645	0.0163635285515888	0.0197309285099724	0.045356593053597	0.102534857351833	9.68288898619855e-06	4.56316543143914e-06	0.553548134571257	0.244628408182388	0.024131348198438	0.0100554840780974	0.00688339878392152	-0.0093602358796509	0.0453955419561385	0.0385400585112297	0.57979718354519	0.00550307492076466	0.16067886329029	0.0467839410708143	0.0136539742035323	0.0561181100529038	0.0108273570926687	0.0427018953564679	-1.74414299679065	-1.41465519349226
